SEX,COUNTRY_OF_BIRTH,PREFERRED_LANGUAGE,ADM_AGE_GROUP,ORGANISATION_TYPE,SERVICE_SIZE,ACPR_SES,REMOTENESS,STATE,mean_los,mean_los_lb,mean_los_ub,median_los,median_los_lb,median_los_ub,mean_los_r,median_los_r,mean_los_lb_r,mean_los_ub_r,median_los_lb_r,median_los_ub_r,mean_los_diff,median_los_diff,mean_los_lb_diff,mean_los_ub_diff,median_los_lb_diff,median_los_ub_diff
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','TAS',41.59515201,38.92153831,44.36302965,30.72556145,28.62149744,32.85741859,41.595151923925435,30.725560953397657,39.08176676974994,44.463464676853384,28.744234569208654,33.14704401805527,-8.607456436493521e-8,-4.966023432473321e-7,0.1602284597499377,0.10043502685338268,0.1227371292086552,0.2896254280552668
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','TAS',36.22954756,34.037392,38.71814467,26.76208972,25.08405721,28.45404594,36.229547469579586,26.762083998490066,33.97846764357441,38.399665107573824,25.0396753126485,28.564535052523865,-9.042041426710057e-8,-5.7215099324992025e-6,-0.058924356425585245,-0.3184795624261767,-0.04438189735149933,0.11048911252386517
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','TAS',30.94641895,29.02145356,33.08174723,22.85954135,21.34683153,24.43764473,30.94641885480171,22.85954135008793,28.930267504417714,33.05583477949143,21.28036523973589,24.482751045406296,-9.519829191617646e-8,8.79296635503124e-11,-0.09118605558228765,-0.025912450508570828,-0.06646629026410977,0.04510631540629717
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','TAS',25.33214074,23.61981116,27.28579948,18.71237895,17.3491863,20.29358253,25.33214062708612,18.712378952088013,23.576791169542595,27.44039231585974,17.293629946799932,20.272307427346725,-1.1291388091194676e-7,2.088011541445667e-9,-0.04301999045740601,0.15459283585973793,-0.055556353200067576,-0.021275102653273592
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','TAS',18.47022974,16.07126217,21.43598622,13.64361354,11.8385296,15.85112752,18.47022961275246,13.64360963166691,16.18664930552423,21.184645552518596,11.84771968939898,15.653391489831218,-1.2724754228088386e-7,-3.9083330900524516e-6,0.11538713552423019,-0.25134066748140427,0.009190089398980916,-0.19773603016878205
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','TAS',48.66675006,45.02738988,52.69578049,35.94921878,33.0607882,39.1041644,48.666749986865504,35.94921878216974,44.76653589353157,52.46210570292361,33.00632572572475,38.91361557924803,-7.313449401635808e-8,2.1697346141991147e-9,-0.26085398646843316,-0.23367478707638867,-0.05446247427524753,-0.190548820751971
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','TAS',38.77545453,36.12075255,41.71443193,28.64270362,26.38267493,30.90917952,38.775454447534315,28.64269972516082,35.94727484551464,41.79957823373724,26.425835111772315,30.7794359338737,-8.246568228287288e-8,-3.894839178286702e-6,-0.17347770448535726,0.08514630373723975,0.04316018177231484,-0.129743586126299
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','TAS',33.27600054,31.03697638,35.65856027,24.58035973,22.75924112,26.39847488,33.27600044371417,24.58035915726299,31.076971299996945,35.634343391580096,22.80147279049119,26.386353944134793,-9.628583086396247e-8,-5.727370115948816e-7,0.039994919996946265,-0.024216878419906607,0.0422316704911907,-0.01212093586520524
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','TAS',28.94552822,27.06574242,31.00876908,21.38152076,19.80709151,22.96744134,28.945528113617375,21.381521785238352,27.12783091378705,30.94857994012756,19.93529762227276,22.934830924961645,-1.063826253755451e-7,1.0252383511044627e-6,0.06208849378705139,-0.0601891398724419,0.12820611227276046,-0.03261041503835571
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','TAS',25.21167349,23.66356142,26.96007478,18.62339205,17.38129965,19.97774237,25.21167337776943,18.623392046366384,23.56002464882383,26.857351956498785,17.342219040967425,19.889779960108807,-1.1223056972653467e-7,-3.633616074694146e-9,-0.1035367711761701,-0.10272282350121387,-0.03908060903257393,-0.08796240989119397
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','TAS',21.53521263,20.1729334,23.14501803,15.90765912,14.79970631,17.12865007,21.535212512541733,15.907659035590775,20.092191007996536,23.08763191132361,14.814558960297363,17.01810295682653,-1.1745826711262453e-7,-8.440922449892696e-8,-0.08074239200346511,-0.05738611867639065,0.014852650297363823,-0.11054711317346744
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','TAS',17.62830904,16.46521196,19.06945697,13.02170245,12.02503827,14.15963414,17.628308911821634,13.021700776491437,16.386975004143174,19.06302970867593,12.010435946302213,14.112746715506232,-1.281783674755843e-7,-1.6735085619501433e-6,-0.078236955856827,-0.0064272613240703436,-0.014602323697786801,-0.04688742449376804
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','TAS',12.85319395,11.16874462,14.88239482,9.49441417,8.237271017,11.04753254,12.85319378751268,9.494393153590076,11.305646875492428,14.743207550200301,8.307553183325814,10.915098532136133,-1.6248731959933593e-7,-2.101640992435705e-5,0.13690225549242818,-0.13918726979969875,0.07028216632581419,-0.13243400786386772
