SEX,COUNTRY_OF_BIRTH,PREFERRED_LANGUAGE,ADM_AGE_GROUP,ORGANISATION_TYPE,SERVICE_SIZE,ACPR_SES,REMOTENESS,STATE,mean_los,mean_los_lb,mean_los_ub,median_los,median_los_lb,median_los_ub,mean_los_r,median_los_r,mean_los_lb_r,mean_los_ub_r,median_los_lb_r,median_los_ub_r,mean_los_diff,median_los_diff,mean_los_lb_diff,mean_los_ub_diff,median_los_lb_diff,median_los_ub_diff
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','TAS',41.59515201,38.92153831,44.36302965,30.72556145,28.62149744,32.85741859,41.59515191835867,30.725561453524143,39.08176677371999,44.4634646660035,28.744230762966403,33.14704401840872,-9.164133274452979e-8,3.5241427553955873e-9,0.16022846371998867,0.10043501600350169,0.12273332296640405,0.2896254284087192
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','TAS',36.22954756,34.037392,38.71814467,26.76208972,25.08405721,28.45404594,36.22954748003906,26.76208971940296,33.97846765588804,38.39966511185402,25.039675326993592,28.56453569418166,-7.996094097961759e-8,-5.97037086436103e-10,-0.058924344111957794,-0.31847955814598095,-0.044381883006408884,0.11048975418166052
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','TAS',30.94641895,29.02145356,33.08174723,22.85954135,21.34683153,24.43764473,30.946418885995943,22.85954135026245,28.930267575754034,33.055834803994316,21.28036537146957,24.48275127070558,-6.400405894169126e-8,2.624496175940294e-10,-0.09118598424596769,-0.02591242600568222,-0.06646615853042803,0.04510654070558218
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','TAS',25.33214074,23.61981116,27.28579948,18.71237895,17.3491863,20.29358253,25.332140681947845,18.712378952244507,23.57679122982161,27.440392359115076,17.29363008569657,20.272307445791547,-5.805215508303263e-8,2.24450502628315e-9,-0.04301993017839223,0.15459287911507502,-0.055556214303429385,-0.021275084208451034
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','TAS',18.47022974,16.07126217,21.43598622,13.64361354,11.8385296,15.85112752,18.470229704088098,13.643613538124555,16.186649412786995,21.18464563935118,11.847719736331717,15.65339135150193,-3.591190278484646e-8,-1.8754455766156752e-9,0.11538724278699419,-0.2513405806488187,0.009190136331717724,-0.19773616849806963
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','TAS',48.66675006,45.02738988,52.69578049,35.94921878,33.0607882,39.1041644,48.666749961002964,35.94921878407927,44.76653587670757,52.462105670394465,33.00630478307035,38.913614555133165,-9.899703456994757e-8,4.079268478562881e-9,-0.2608540032924296,-0.2336748196055325,-0.05448341692964931,-0.1905498448668368
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','TAS',38.77545453,36.12075255,41.71443193,28.64270362,26.38267493,30.90917952,38.77545445103542,28.642703624740776,35.94727485614287,41.79957822895002,26.425835277864163,30.77943607526871,-7.896457532297063e-8,4.7407766601281764e-9,-0.17347769385713008,0.08514629895001491,0.043160347864162674,-0.12974344473128951
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','TAS',33.27600054,31.03697638,35.65856027,24.58035973,22.75924112,26.39847488,33.276000466298555,24.580359731863165,31.076971337254612,35.6343434018552,22.801467953988862,26.386357032186393,-7.370144317064842e-8,1.863163845428062e-9,0.03999495725461344,-0.02421686814480495,0.04222683398886318,-0.01211784781360592
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','TAS',28.94552822,27.06574242,31.00876908,21.38152076,19.80709151,22.96744134,28.945528153218337,21.381520755640924,27.127830949257614,30.948579974643305,19.93528599653877,22.93483099152807,-6.678166286633314e-8,-4.3590766551915294e-9,0.062088529257614766,-0.060189105356695194,0.12819448653877075,-0.03261034847193045
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','TAS',25.21167349,23.66356142,26.96007478,18.62339205,17.38129965,19.97774237,25.211673433003575,18.623392046562827,23.56002470750116,26.857352013469182,17.34221886740483,19.889779881533094,-5.6996423580812916e-8,-3.437172324538551e-9,-0.10353671249884044,-0.10272276653081747,-0.03908078259516756,-0.08796248846690702
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','TAS',21.53521263,20.1729334,23.14501803,15.90765912,14.79970631,17.12865007,21.535212585929404,15.907659119082025,20.092191066966432,23.087631978562644,14.81456096421143,17.01809940549158,-4.407059606137409e-8,-9.17975029324225e-10,-0.08074233303356948,-0.05738605143735498,0.014854654211431395,-0.11055066450841977
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','TAS',17.62830904,16.46521196,19.06945697,13.02170245,12.02503827,14.15963414,17.62830900893949,13.021702453184753,16.386975122881957,19.063029811350205,12.010435986250837,14.112746717501071,-3.106051238432883e-8,3.184753794016615e-9,-0.07823683711804463,-0.006427158649795928,-0.014602283749162837,-0.04688742249892819
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','TAS',12.85319395,11.16874462,14.88239482,9.49441417,8.237271017,11.04753254,12.853193923788126,9.494414170058851,11.305647012398284,14.743207659951894,8.307553876604459,10.915098634760277,-2.6211873560555432e-8,5.88507020893303e-11,0.13690239239828372,-0.13918716004810605,0.07028285960445935,-0.13243390523972387
